path,true_label,pred_label,pred_confidence
data/test\R\R_1121.jpg,R,R,0.999982476234436
data/test\R\R_1122.jpg,R,R,0.9999998807907104
data/test\R\R_1124.jpg,R,R,0.9941104054450989
data/test\R\R_1125.jpg,R,R,0.9999994039535522
data/test\R\R_1128.jpg,R,R,1.0
data/test\R\R_1130.jpg,R,R,0.9999637603759766
data/test\R\R_1141.jpg,R,R,0.9999992847442627
data/test\R\R_116.jpg,R,R,0.9943134784698486
data/test\R\R_1160.jpg,R,R,0.9999946355819702
data/test\R\R_1175.jpg,R,R,0.9798758029937744
data/test\R\R_1183.jpg,R,R,0.9985346794128418
data/test\R\R_1189.jpg,R,R,0.922833263874054
data/test\R\R_1194.jpg,R,R,0.9999076128005981
data/test\R\R_1201.jpg,R,R,0.9995633959770203
data/test\R\R_1206.jpg,R,R,0.9998890161514282
data/test\R\R_1208.jpg,R,R,0.999993085861206
data/test\R\R_1211.jpg,R,R,0.9999796152114868
data/test\R\R_1217.jpg,R,R,0.9999713897705078
data/test\R\R_1222.jpg,R,R,0.9998249411582947
data/test\R\R_1232.jpg,R,R,0.9999997615814209
data/test\R\R_1246.jpg,R,R,0.9999822378158569
data/test\R\R_1252.jpg,R,R,0.9996844530105591
data/test\R\R_1268.jpg,R,R,0.9995802044868469
data/test\R\R_1269.jpg,R,R,0.9987236857414246
data/test\R\R_1274.jpg,R,R,0.9999738931655884
data/test\R\R_129.jpg,R,R,0.999943733215332
data/test\R\R_1290.jpg,R,R,0.9994369149208069
data/test\R\R_1293.jpg,R,R,0.9999963045120239
data/test\R\R_1296.jpg,R,R,0.9999909400939941
data/test\R\R_1297.jpg,R,R,0.9907335042953491
data/test\R\R_1304.jpg,R,R,0.9959749579429626
data/test\R\R_1305.jpg,R,R,0.9995154142379761
data/test\R\R_1320.jpg,R,R,0.9985097050666809
data/test\R\R_133.jpg,R,R,0.9985712766647339
data/test\R\R_1332.jpg,R,R,0.9711345434188843
data/test\R\R_1348.jpg,R,R,0.9999970197677612
data/test\R\R_1349.jpg,R,R,1.0
data/test\R\R_1352.jpg,R,R,0.9982056617736816
data/test\R\R_1354.jpg,R,R,0.9989584684371948
data/test\R\R_1362.jpg,R,R,0.9986086487770081
data/test\R\R_1380.jpg,R,R,0.9614104628562927
data/test\R\R_1382.jpg,R,R,0.9999610185623169
data/test\R\R_1388.jpg,R,R,0.998383641242981
data/test\R\R_1389.jpg,R,R,0.9955189228057861
data/test\R\R_1392.jpg,R,R,0.999934196472168
data/test\R\R_14.jpg,R,R,0.9855297207832336
data/test\R\R_1400.jpg,R,R,0.9999996423721313
data/test\R\R_1401.jpg,R,R,0.9972551465034485
data/test\R\R_1407.jpg,R,R,0.9999262094497681
data/test\R\R_1410.jpg,R,R,0.9992731213569641
data/test\R\R_1411.jpg,R,R,0.9982360601425171
data/test\R\R_1419.jpg,R,R,0.9929836988449097
data/test\R\R_1421.jpg,R,R,0.609066903591156
data/test\R\R_1422.jpg,R,R,0.9999942779541016
data/test\R\R_143.jpg,R,R,0.9999915361404419
data/test\R\R_1441.jpg,R,R,0.9987761378288269
data/test\R\R_1448.jpg,R,R,0.9996893405914307
data/test\R\R_1450.jpg,R,R,0.999843955039978
data/test\R\R_1453.jpg,R,R,0.8607454895973206
data/test\R\R_1454.jpg,R,R,0.9940834641456604
data/test\R\R_1456.jpg,R,R,0.9653112888336182
data/test\R\R_1462.jpg,R,R,0.9999996423721313
data/test\R\R_1464.jpg,R,R,0.9997783303260803
data/test\R\R_1465.jpg,R,R,0.9998704195022583
data/test\R\R_1477.jpg,R,R,0.9992129802703857
data/test\R\R_1489.jpg,R,R,0.8889418244361877
data/test\R\R_1491.jpg,R,R,0.9621801376342773
data/test\R\R_1497.jpg,R,R,0.9734727144241333
data/test\R\R_1524.jpg,R,R,0.9973301887512207
data/test\R\R_1525.jpg,R,R,0.9999890327453613
data/test\R\R_1528.jpg,R,R,0.9997228980064392
data/test\R\R_1537.jpg,R,R,0.99998939037323
data/test\R\R_1539.jpg,R,O,0.9956721067428589
data/test\R\R_1541.jpg,R,R,0.8449810743331909
data/test\R\R_1544.jpg,R,R,0.7026009559631348
data/test\R\R_1552.jpg,R,R,0.9798189401626587
data/test\R\R_1557.jpg,R,R,0.9999998807907104
data/test\R\R_156.jpg,R,R,0.9999922513961792
data/test\R\R_1560.jpg,R,O,0.8378666639328003
data/test\R\R_1568.jpg,R,R,0.9999967813491821
data/test\R\R_1573.jpg,R,R,0.8660134673118591
data/test\R\R_158.jpg,R,R,0.999991774559021
data/test\R\R_1585.jpg,R,O,0.9770317673683167
data/test\R\R_159.jpg,R,R,0.9999728202819824
data/test\R\R_1594.jpg,R,R,0.9993979930877686
data/test\R\R_1609.jpg,R,R,0.9843494296073914
data/test\R\R_1610.jpg,R,R,0.9997789263725281
data/test\R\R_1612.jpg,R,R,0.9999871253967285
data/test\R\R_1617.jpg,R,R,0.9999978542327881
data/test\R\R_1619.jpg,R,R,0.7918733954429626
data/test\R\R_1627.jpg,R,R,0.9999884366989136
data/test\R\R_163.jpg,R,R,0.7566784024238586
data/test\R\R_1633.jpg,R,R,0.9999315738677979
data/test\R\R_1634.jpg,R,R,0.9999339580535889
data/test\R\R_164.jpg,R,R,0.9440197944641113
data/test\R\R_1651.jpg,R,R,0.9999638795852661
data/test\R\R_1659.jpg,R,R,0.9999202489852905
data/test\R\R_1661.jpg,R,R,0.9607512354850769
data/test\R\R_1664.jpg,R,R,0.9986342787742615
data/test\R\R_1668.jpg,R,R,0.9999933242797852
data/test\R\R_169.jpg,R,R,0.9999926090240479
data/test\R\R_1691.jpg,R,R,0.9999665021896362
data/test\R\R_1700.jpg,R,R,0.9999512434005737
data/test\R\R_172.jpg,R,R,0.9651034474372864
data/test\R\R_1720.jpg,R,R,0.9979912042617798
data/test\R\R_1725.jpg,R,R,0.9999992847442627
data/test\R\R_1734.jpg,R,R,0.9997915625572205
data/test\R\R_1738.jpg,R,R,0.999998927116394
data/test\R\R_1748.jpg,R,R,0.9997988343238831
data/test\R\R_1754.jpg,R,R,0.999452531337738
data/test\R\R_176.jpg,R,R,0.9981763362884521
data/test\R\R_1760.jpg,R,R,0.9999958276748657
data/test\R\R_1768.jpg,R,R,0.9995146989822388
data/test\R\R_177.jpg,R,R,0.9998624324798584
data/test\R\R_1772.jpg,R,R,0.9970993995666504
data/test\R\R_1776.jpg,R,R,0.9996205568313599
data/test\R\R_1778.jpg,R,R,0.9998797178268433
data/test\R\R_1779.jpg,R,R,0.9999806880950928
data/test\R\R_1788.jpg,R,R,0.9992433786392212
data/test\R\R_1792.jpg,R,R,0.9991033673286438
data/test\R\R_1794.jpg,R,R,0.9986972212791443
data/test\R\R_1798.jpg,R,R,0.9999712705612183
data/test\R\R_1799.jpg,R,R,0.8454763293266296
data/test\R\R_18.jpg,R,R,0.9998199343681335
data/test\R\R_1808.jpg,R,R,0.9968224763870239
data/test\R\R_1813.jpg,R,R,0.8429550528526306
data/test\R\R_1815.jpg,R,R,0.9999693632125854
data/test\R\R_1818.jpg,R,R,0.9920573830604553
data/test\R\R_182.jpg,R,R,0.9995973706245422
data/test\R\R_1823.jpg,R,R,0.9995761513710022
data/test\R\R_1827.jpg,R,R,0.9952652454376221
data/test\R\R_183.jpg,R,R,0.9999902248382568
data/test\R\R_1838.jpg,R,R,0.9975409507751465
data/test\R\R_1847.jpg,R,R,0.9769914746284485
data/test\R\R_1852.jpg,R,R,0.9998427629470825
data/test\R\R_1854.jpg,R,R,0.993187665939331
data/test\R\R_1856.jpg,R,R,0.9995777010917664
data/test\R\R_1857.jpg,R,R,0.9998703002929688
data/test\R\R_1860.jpg,R,R,0.9337460398674011
data/test\R\R_1887.jpg,R,R,0.9999958276748657
data/test\R\R_189.jpg,R,R,0.999997615814209
data/test\R\R_1891.jpg,R,R,0.9888357520103455
data/test\R\R_1900.jpg,R,R,0.9999024868011475
data/test\R\R_1902.jpg,R,R,0.9989774227142334
data/test\R\R_1903.jpg,R,R,0.9994884729385376
data/test\R\R_191.jpg,R,R,0.9997981190681458
data/test\R\R_1910.jpg,R,R,0.9997575879096985
data/test\R\R_1916.jpg,R,R,0.9087033867835999
data/test\R\R_1919.jpg,R,R,0.9991204142570496
data/test\R\R_1923.jpg,R,R,0.9997308850288391
data/test\R\R_1925.jpg,R,R,0.8845404386520386
data/test\R\R_1926.jpg,R,R,0.9999963045120239
data/test\R\R_1928.jpg,R,R,0.9903151392936707
data/test\R\R_1933.jpg,R,R,0.9991082549095154
data/test\R\R_1937.jpg,R,R,0.9999850988388062
data/test\R\R_1965.jpg,R,R,0.9999997615814209
data/test\R\R_197.jpg,R,R,0.901275098323822
data/test\R\R_1976.jpg,R,R,0.9541967511177063
data/test\R\R_1991.jpg,R,R,0.9958838820457458
data/test\R\R_1993.jpg,R,R,0.9978901743888855
data/test\R\R_200.jpg,R,R,0.9998694658279419
data/test\R\R_2005.jpg,R,R,0.9602031111717224
data/test\R\R_2008.jpg,R,R,0.999994158744812
data/test\R\R_2011.jpg,R,R,0.9765267372131348
data/test\R\R_2013.jpg,R,R,0.9997935891151428
data/test\R\R_2031.jpg,R,R,0.9999929666519165
data/test\R\R_2041.jpg,R,R,0.9958018660545349
data/test\R\R_2044.jpg,R,R,0.6550795435905457
data/test\R\R_2056.jpg,R,R,0.9969614148139954
data/test\R\R_2066.jpg,R,R,0.9997454285621643
data/test\R\R_2076.jpg,R,R,0.9716054201126099
data/test\R\R_2080.jpg,R,R,0.9260427951812744
data/test\R\R_2082.jpg,R,R,0.9823154807090759
data/test\R\R_2090.jpg,R,R,0.9999101161956787
data/test\R\R_2093.jpg,R,R,0.9958539009094238
data/test\R\R_21.jpg,R,R,0.9996174573898315
data/test\R\R_2108.jpg,R,R,0.9998987913131714
data/test\R\R_2109.jpg,R,R,0.7807436585426331
data/test\R\R_2125.jpg,R,R,0.9905868172645569
data/test\R\R_2131.jpg,R,R,0.8012809157371521
data/test\R\R_2142.jpg,R,R,0.982479453086853
data/test\R\R_2146.jpg,R,R,0.9982339143753052
data/test\R\R_2153.jpg,R,R,0.9999833106994629
data/test\R\R_2155.jpg,R,R,0.9999480247497559
data/test\R\R_216.jpg,R,R,0.9999674558639526
data/test\R\R_2176.jpg,R,R,0.9999814033508301
data/test\R\R_2180.jpg,R,R,0.9999967813491821
data/test\R\R_2186.jpg,R,R,0.9999762773513794
data/test\R\R_2189.jpg,R,R,0.9991236329078674
data/test\R\R_2193.jpg,R,R,0.9678233861923218
data/test\R\R_2199.jpg,R,R,0.9999926090240479
data/test\R\R_220.jpg,R,R,0.999405026435852
data/test\R\R_2204.jpg,R,R,0.8672057390213013
data/test\R\R_2214.jpg,R,R,0.9997175335884094
data/test\R\R_2229.jpg,R,R,0.9609886407852173
data/test\R\R_2235.jpg,R,R,0.9999587535858154
data/test\R\R_2252.jpg,R,R,0.9965721368789673
data/test\R\R_2259.jpg,R,R,0.9991428852081299
data/test\R\R_2263.jpg,R,R,0.9921061992645264
data/test\R\R_2265.jpg,R,R,0.9972767233848572
data/test\R\R_2270.jpg,R,R,0.9732583165168762
data/test\R\R_2273.jpg,R,R,0.9995688796043396
data/test\R\R_2281.jpg,R,R,0.9999332427978516
data/test\R\R_2287.jpg,R,R,0.9986770749092102
data/test\R\R_2306.jpg,R,R,0.9998806715011597
data/test\R\R_2315.jpg,R,R,0.9677465558052063
data/test\R\R_2324.jpg,R,R,1.0
data/test\R\R_2329.jpg,R,R,0.9992024302482605
data/test\R\R_2333.jpg,R,R,0.9782567024230957
data/test\R\R_2343.jpg,R,R,0.9992006421089172
data/test\R\R_2359.jpg,R,R,0.9979918003082275
data/test\R\R_2363.jpg,R,R,0.9999997615814209
data/test\R\R_237.jpg,R,R,0.9644383788108826
data/test\R\R_2370.jpg,R,R,0.9941220879554749
data/test\R\R_2372.jpg,R,R,0.9284787774085999
data/test\R\R_2410.jpg,R,R,0.9761917591094971
data/test\R\R_2411.jpg,R,R,0.9998650550842285
data/test\R\R_2433.jpg,R,R,0.8830633163452148
data/test\R\R_2439.jpg,R,R,0.9602227807044983
data/test\R\R_2444.jpg,R,R,0.9997255206108093
data/test\R\R_2445.jpg,R,O,0.97775799036026
data/test\R\R_2446.jpg,R,R,0.9999905824661255
data/test\R\R_2451.jpg,R,O,0.9998422861099243
data/test\R\R_2461.jpg,R,R,0.9988099336624146
data/test\R\R_2471.jpg,R,R,0.5864923000335693
data/test\R\R_2477.jpg,R,R,0.9936631917953491
data/test\R\R_2480.jpg,R,R,0.9933317303657532
data/test\R\R_2483.jpg,R,R,0.9999386072158813
data/test\R\R_2487.jpg,R,R,0.9705383777618408
data/test\R\R_249.jpg,R,R,0.9771823287010193
data/test\R\R_2490.jpg,R,R,0.9954925775527954
data/test\R\R_2496.jpg,R,R,0.9999982118606567
data/test\R\R_2500.jpg,R,R,0.9998156428337097
data/test\R\R_2508.jpg,R,R,0.9999212026596069
data/test\R\R_2509.jpg,R,R,0.9999932050704956
data/test\R\R_251.jpg,R,R,0.7872467041015625
data/test\R\R_2515.jpg,R,R,0.9999463558197021
data/test\R\R_2518.jpg,R,R,1.0
data/test\R\R_2520.jpg,R,R,0.9998881816864014
data/test\R\R_2528.jpg,R,R,0.9989331364631653
data/test\R\R_253.jpg,R,R,0.9560386538505554
data/test\R\R_2535.jpg,R,R,0.9999998807907104
data/test\R\R_2536.jpg,R,R,0.9884578585624695
data/test\R\R_2538.jpg,R,R,0.9998658895492554
data/test\R\R_2541.jpg,R,R,0.9951884746551514
data/test\R\R_2545.jpg,R,R,0.9997273087501526
data/test\R\R_2556.jpg,R,R,0.9998937845230103
data/test\R\R_2577.jpg,R,R,0.9998811483383179
data/test\R\R_2586.jpg,R,R,0.99688321352005
data/test\R\R_2595.jpg,R,R,0.9999673366546631
data/test\R\R_26.jpg,R,R,0.999953031539917
data/test\R\R_260.jpg,R,R,0.9903624653816223
data/test\R\R_2608.jpg,R,R,0.9971996545791626
data/test\R\R_261.jpg,R,R,0.9980047345161438
data/test\R\R_2610.jpg,R,R,0.9999936819076538
data/test\R\R_2612.jpg,R,R,0.9999990463256836
data/test\R\R_2613.jpg,R,R,0.9999908208847046
data/test\R\R_2630.jpg,R,R,0.9999818801879883
data/test\R\R_2631.jpg,R,R,0.9999977350234985
data/test\R\R_2637.jpg,R,R,0.997545063495636
data/test\R\R_2642.jpg,R,R,0.9976880550384521
data/test\R\R_2643.jpg,R,R,0.99947589635849
data/test\R\R_2648.jpg,R,R,0.9999067783355713
data/test\R\R_2651.jpg,R,R,0.7670833468437195
data/test\R\R_2661.jpg,R,O,0.7250469326972961
data/test\R\R_2662.jpg,R,R,0.9996154308319092
data/test\R\R_2668.jpg,R,R,0.9998970031738281
data/test\R\R_267.jpg,R,R,0.9617246985435486
data/test\R\R_2676.jpg,R,R,0.7002902030944824
data/test\R\R_2682.jpg,R,R,0.9987282156944275
data/test\R\R_2683.jpg,R,R,0.9998456239700317
data/test\R\R_2689.jpg,R,R,0.9960978031158447
data/test\R\R_269.jpg,R,R,0.9469545483589172
data/test\R\R_2696.jpg,R,R,0.9977580904960632
data/test\R\R_2707.jpg,R,R,0.9999572038650513
data/test\R\R_2723.jpg,R,R,0.9989914298057556
data/test\R\R_273.jpg,R,R,0.999894380569458
data/test\R\R_2731.jpg,R,R,0.6862426400184631
data/test\R\R_2733.jpg,R,R,0.9999921321868896
data/test\R\R_2735.jpg,R,R,0.9978688955307007
data/test\R\R_2741.jpg,R,R,0.9995543360710144
data/test\R\R_2753.jpg,R,R,0.9940823912620544
data/test\R\R_2766.jpg,R,R,0.9983429908752441
data/test\R\R_2768.jpg,R,R,0.999956488609314
data/test\R\R_2769.jpg,R,R,0.9964003562927246
data/test\R\R_277.jpg,R,R,0.998458743095398
data/test\R\R_2776.jpg,R,R,0.9999788999557495
data/test\R\R_2780.jpg,R,R,0.9998890161514282
data/test\R\R_2791.jpg,R,R,0.9999638795852661
data/test\R\R_2794.jpg,R,R,0.999751627445221
data/test\R\R_2798.jpg,R,R,0.987837016582489
data/test\R\R_28.jpg,R,R,0.9924436211585999
data/test\R\R_2801.jpg,R,R,0.9998990297317505
data/test\R\R_2819.jpg,R,R,0.9998965263366699
data/test\R\R_2825.jpg,R,R,0.9095354080200195
data/test\R\R_2831.jpg,R,R,0.9984122514724731
data/test\R\R_2832.jpg,R,R,0.9992721676826477
data/test\R\R_2833.jpg,R,R,0.9619624614715576
data/test\R\R_2837.jpg,R,R,0.9999998807907104
data/test\R\R_2847.jpg,R,R,0.9683582782745361
data/test\R\R_2852.jpg,R,R,0.8433791399002075
data/test\R\R_2859.jpg,R,R,0.9562766551971436
data/test\R\R_2870.jpg,R,R,0.9957022070884705
data/test\R\R_2876.jpg,R,R,0.9339102506637573
data/test\R\R_2880.jpg,R,R,0.9995778203010559
data/test\R\R_2883.jpg,R,R,0.9978132247924805
data/test\R\R_29.jpg,R,R,0.9995447993278503
data/test\R\R_2902.jpg,R,R,0.9848971366882324
data/test\R\R_2906.jpg,R,R,0.9969735145568848
data/test\R\R_2909.jpg,R,R,0.7201750874519348
data/test\R\R_291.jpg,R,R,0.9922239780426025
data/test\R\R_2914.jpg,R,R,0.9103453755378723
data/test\R\R_2924.jpg,R,R,0.9989762306213379
data/test\R\R_2931.jpg,R,R,0.6692013740539551
data/test\R\R_2939.jpg,R,R,0.9924764037132263
data/test\R\R_2945.jpg,R,R,0.999919056892395
data/test\R\R_2946.jpg,R,R,0.9999828338623047
data/test\R\R_2958.jpg,R,R,0.7029771208763123
data/test\R\R_2965.jpg,R,R,0.991741418838501
data/test\R\R_2966.jpg,R,R,0.9612455368041992
data/test\R\R_298.jpg,R,R,0.9740275740623474
data/test\R\R_30.jpg,R,R,0.9942970871925354
data/test\R\R_3004.jpg,R,R,0.9999885559082031
data/test\R\R_3007.jpg,R,R,0.9993947744369507
data/test\R\R_3011.jpg,R,R,0.9792805314064026
data/test\R\R_3020.jpg,R,R,0.9999315738677979
data/test\R\R_3021.jpg,R,R,0.9961930513381958
data/test\R\R_3031.jpg,R,R,0.9470503926277161
data/test\R\R_3032.jpg,R,R,0.9980722665786743
data/test\R\R_3056.jpg,R,R,0.9998757839202881
data/test\R\R_3059.jpg,R,R,0.9998194575309753
data/test\R\R_306.jpg,R,R,0.9969887137413025
data/test\R\R_3062.jpg,R,R,0.9992631077766418
data/test\R\R_3065.jpg,R,R,0.9999481439590454
data/test\R\R_3066.jpg,R,R,0.9999781847000122
data/test\R\R_307.jpg,R,R,0.9999938011169434
data/test\R\R_3071.jpg,R,R,0.8628851771354675
data/test\R\R_3080.jpg,R,R,0.9980050921440125
data/test\R\R_3081.jpg,R,R,0.9999579191207886
data/test\R\R_3084.jpg,R,R,0.9996731281280518
data/test\R\R_3085.jpg,R,R,0.9984914064407349
data/test\R\R_3086.jpg,R,R,0.9996108412742615
data/test\R\R_309.jpg,R,R,0.9995800852775574
data/test\R\R_3094.jpg,R,R,0.9999216794967651
data/test\R\R_3095.jpg,R,R,0.9999264478683472
data/test\R\R_3097.jpg,R,R,0.9882064461708069
data/test\R\R_31.jpg,R,R,0.9999802112579346
data/test\R\R_3102.jpg,R,R,0.9979227185249329
data/test\R\R_3108.jpg,R,R,0.9982498288154602
data/test\R\R_3120.jpg,R,R,0.9738194346427917
data/test\R\R_3123.jpg,R,R,0.9933565258979797
data/test\R\R_313.jpg,R,R,0.9845753908157349
data/test\R\R_3131.jpg,R,R,0.9998908042907715
data/test\R\R_3138.jpg,R,R,0.9999402761459351
data/test\R\R_314.jpg,R,R,0.9976606369018555
data/test\R\R_3146.jpg,R,R,0.96141517162323
data/test\R\R_3147.jpg,R,R,0.9970763921737671
data/test\R\R_3150.jpg,R,R,0.8617804646492004
data/test\R\R_3162.jpg,R,R,0.9992672801017761
data/test\R\R_3168.jpg,R,R,0.9862915873527527
data/test\R\R_3170.jpg,R,R,0.9843313694000244
data/test\R\R_3175.jpg,R,R,0.9992233514785767
data/test\R\R_3184.jpg,R,R,0.9996218681335449
data/test\R\R_3185.jpg,R,R,0.9958354234695435
data/test\R\R_3188.jpg,R,R,0.9998700618743896
data/test\R\R_3196.jpg,R,R,0.9990659356117249
data/test\R\R_320.jpg,R,R,0.9984548091888428
data/test\R\R_3202.jpg,R,R,0.9992222785949707
data/test\R\R_3208.jpg,R,R,0.9991905093193054
data/test\R\R_3218.jpg,R,R,0.9972326159477234
data/test\R\R_3238.jpg,R,R,0.9997443556785583
data/test\R\R_3249.jpg,R,R,0.995470404624939
data/test\R\R_3256.jpg,R,R,0.9997914433479309
data/test\R\R_3258.jpg,R,R,0.9990381002426147
data/test\R\R_3270.jpg,R,R,0.99628084897995
data/test\R\R_3271.jpg,R,R,0.9982534050941467
data/test\R\R_3276.jpg,R,R,0.9995552897453308
data/test\R\R_3278.jpg,R,R,0.9999822378158569
data/test\R\R_3279.jpg,R,R,0.9995124340057373
data/test\R\R_3289.jpg,R,R,0.999616265296936
data/test\R\R_3326.jpg,R,R,0.9997351765632629
data/test\R\R_3344.jpg,R,R,0.9986761212348938
data/test\R\R_3348.jpg,R,R,0.9998661279678345
data/test\R\R_335.jpg,R,R,0.8472373485565186
data/test\R\R_3354.jpg,R,R,0.9987469911575317
data/test\R\R_3356.jpg,R,R,0.9999648332595825
data/test\R\R_336.jpg,R,O,0.7746526598930359
data/test\R\R_3373.jpg,R,R,0.9996247291564941
data/test\R\R_338.jpg,R,R,0.8667171001434326
data/test\R\R_3382.jpg,R,R,0.9749016761779785
data/test\R\R_3384.jpg,R,R,0.989045262336731
data/test\R\R_3395.jpg,R,R,0.9999946355819702
data/test\R\R_34.jpg,R,R,0.9916678071022034
data/test\R\R_3404.jpg,R,R,0.9986006617546082
data/test\R\R_3405.jpg,R,R,0.999667763710022
data/test\R\R_341.jpg,R,R,0.9998053908348083
data/test\R\R_3414.jpg,R,R,0.9999006986618042
data/test\R\R_3415.jpg,R,R,0.9998385906219482
data/test\R\R_3422.jpg,R,R,0.9999486207962036
data/test\R\R_3426.jpg,R,R,0.9994825124740601
data/test\R\R_3431.jpg,R,R,0.9998598098754883
data/test\R\R_3432.jpg,R,R,0.9975889921188354
data/test\R\R_3436.jpg,R,R,0.9977412223815918
data/test\R\R_3438.jpg,R,R,0.9996864795684814
data/test\R\R_3451.jpg,R,R,0.9991928935050964
data/test\R\R_3462.jpg,R,R,0.9990893602371216
data/test\R\R_3467.jpg,R,R,1.0
data/test\R\R_3477.jpg,R,R,0.5274291634559631
data/test\R\R_3481.jpg,R,R,0.9999697208404541
data/test\R\R_3488.jpg,R,R,0.9997398257255554
data/test\R\R_3491.jpg,R,R,0.9996166229248047
data/test\R\R_3493.jpg,R,R,0.9989843964576721
data/test\R\R_3495.jpg,R,R,0.9327660799026489
data/test\R\R_3496.jpg,R,R,0.9916314482688904
data/test\R\R_351.jpg,R,R,0.9999945163726807
data/test\R\R_3526.jpg,R,R,0.9999910593032837
data/test\R\R_353.jpg,R,R,0.9996780157089233
data/test\R\R_3531.jpg,R,R,0.9985283613204956
data/test\R\R_3539.jpg,R,R,0.99992835521698
data/test\R\R_3541.jpg,R,R,0.9991359114646912
data/test\R\R_3548.jpg,R,R,0.9999840259552002
data/test\R\R_355.jpg,R,R,0.9992551207542419
data/test\R\R_356.jpg,R,R,0.882825493812561
data/test\R\R_3567.jpg,R,R,0.9998339414596558
data/test\R\R_3589.jpg,R,R,0.9996728897094727
data/test\R\R_3598.jpg,R,R,0.9993882179260254
data/test\R\R_3599.jpg,R,R,0.9984593391418457
data/test\R\R_360.jpg,R,R,0.9929723739624023
data/test\R\R_3602.jpg,R,R,0.9849644303321838
data/test\R\R_3609.jpg,R,R,0.9998893737792969
data/test\R\R_3617.jpg,R,R,0.9823136925697327
data/test\R\R_3626.jpg,R,R,0.999816358089447
data/test\R\R_3627.jpg,R,R,0.9917758703231812
data/test\R\R_364.jpg,R,R,0.9991751313209534
data/test\R\R_3641.jpg,R,R,0.9971996545791626
data/test\R\R_3668.jpg,R,R,0.9996880292892456
data/test\R\R_3673.jpg,R,R,0.9409567713737488
data/test\R\R_3679.jpg,R,R,0.9133244156837463
data/test\R\R_3680.jpg,R,R,0.9999953508377075
data/test\R\R_3681.jpg,R,R,0.9997603297233582
data/test\R\R_3683.jpg,R,R,0.9985187649726868
data/test\R\R_369.jpg,R,R,0.9462154507637024
data/test\R\R_3696.jpg,R,R,0.9999954700469971
data/test\R\R_3702.jpg,R,R,0.9985761642456055
data/test\R\R_3713.jpg,R,R,0.9985363483428955
data/test\R\R_373.jpg,R,R,0.9584464430809021
data/test\R\R_3734.jpg,R,R,0.9938324689865112
data/test\R\R_3743.jpg,R,R,0.9896382093429565
data/test\R\R_3751.jpg,R,O,0.8822336792945862
data/test\R\R_3753.jpg,R,R,0.999995231628418
data/test\R\R_3758.jpg,R,O,0.6991132497787476
data/test\R\R_376.jpg,R,R,0.9959462285041809
data/test\R\R_3764.jpg,R,R,0.9924025535583496
data/test\R\R_3771.jpg,R,R,0.9854135513305664
data/test\R\R_3779.jpg,R,R,0.9997867941856384
data/test\R\R_3781.jpg,R,R,0.9998176693916321
data/test\R\R_3789.jpg,R,R,0.9994995594024658
data/test\R\R_3790.jpg,R,R,0.7538989782333374
data/test\R\R_380.jpg,R,R,0.9849527478218079
data/test\R\R_3804.jpg,R,R,0.9860513210296631
data/test\R\R_3809.jpg,R,R,0.9267399311065674
data/test\R\R_381.jpg,R,R,0.998264729976654
data/test\R\R_3835.jpg,R,R,0.9988697171211243
data/test\R\R_384.jpg,R,R,0.9708229303359985
data/test\R\R_3846.jpg,R,R,0.9992938041687012
data/test\R\R_3849.jpg,R,R,0.9999967813491821
data/test\R\R_3860.jpg,R,R,0.9998527765274048
data/test\R\R_3881.jpg,R,R,0.9994217157363892
data/test\R\R_3884.jpg,R,R,0.9999986886978149
data/test\R\R_3887.jpg,R,R,0.9997534155845642
data/test\R\R_390.jpg,R,R,0.9997090697288513
data/test\R\R_3904.jpg,R,R,0.9999707937240601
data/test\R\R_3905.jpg,R,R,0.9905393123626709
data/test\R\R_3910.jpg,R,R,0.9593771696090698
data/test\R\R_3913.jpg,R,R,0.9997773766517639
data/test\R\R_3920.jpg,R,R,0.9988104104995728
data/test\R\R_3927.jpg,R,R,0.9993377327919006
data/test\R\R_3932.jpg,R,R,0.9999247789382935
data/test\R\R_3933.jpg,R,R,0.9993182420730591
data/test\R\R_3943.jpg,R,R,0.9926754832267761
data/test\R\R_3944.jpg,R,R,0.999658465385437
data/test\R\R_3951.jpg,R,R,0.9999140501022339
data/test\R\R_3960.jpg,R,R,0.9976444840431213
data/test\R\R_3962.jpg,R,R,0.9999997615814209
data/test\R\R_397.jpg,R,R,0.9998098015785217
data/test\R\R_3974.jpg,R,R,0.9999568462371826
data/test\R\R_3977.jpg,R,R,0.8416497707366943
data/test\R\R_3978.jpg,R,R,0.9999960660934448
data/test\R\R_3997.jpg,R,R,0.9879818558692932
data/test\R\R_4012.jpg,R,R,0.9888054132461548
data/test\R\R_4019.jpg,R,R,0.9958502054214478
data/test\R\R_4020.jpg,R,R,0.9999994039535522
data/test\R\R_4029.jpg,R,R,0.999935507774353
data/test\R\R_4031.jpg,R,R,0.9998196959495544
data/test\R\R_4032.jpg,R,R,0.9991350769996643
data/test\R\R_4033.jpg,R,R,0.9996390342712402
data/test\R\R_4040.jpg,R,R,0.9999737739562988
data/test\R\R_4044.jpg,R,R,0.9999641180038452
data/test\R\R_4047.jpg,R,R,0.870360255241394
data/test\R\R_4060.jpg,R,R,0.9999538660049438
data/test\R\R_4064.jpg,R,R,0.9999128580093384
data/test\R\R_4067.jpg,R,R,0.9996848106384277
data/test\R\R_4070.jpg,R,R,0.9988644123077393
data/test\R\R_4072.jpg,R,R,0.9999899864196777
